IHS ID;;Site name;ID Operator;Project (BLB, BTS, MLL);Barter OCM;Barta ;"Business Type 
(As per portfolio cameroon)";"Main tenant
(As per portfolio cameroon)";"OCM Collo Name
(As per portfolio cameroon)";"Tenant1 
MTN";Tenant 2 NEXTEL;"Tenant 3 
MoPT";Tenant 4 CAMTEL;"Tenant 5
 Radio France Inter/BBC";"Tenant 6
Sky Vision";"Tenant 6
Afrimax ";Location type (Urban/Rural);Region;Longitude;Latitude;Tower type;Tower height (m);Design capacity (m2);MTN RF+RRF LOAD                    (M²);MTN MW LOAD           (M²);MTN TOTAL LOAD       (M²);OCM RF+RRF LOAD                       (EPA M²);OCM MW LOAD                       (EPA M²);OCM TOTAL LOAD                      (EPA M²);CAMTEL RF+RRF LOAD                       (M²);CAMTEL MW LOAD        (M²);CAMTEL TOTAL LOAD       (M²);NEXTTEL RF+RRF LOAD              (M²);NEXTTEL MW LOAD                   (M²);NEXTTEL TOTAL LOAD       (M²);MPOSTEL RF+RRF LOAD                                             (M²);MPOSTEL              MW LOAD                      (M²);MPOSTEL TOTAL LOAD      (M²);AFRIMAX RF+RRF LOAD                   (M²);AFRIMAX MW  LOAD       (M²);AFRIMAX TOTAL  LOAD         (M²);TOTAL LOAD ON TOWER      (M²);REMAINING LOAD ON TOWER             (M²);Threshold remaining Load (m²); CONTRACT LOAD (EPA M²) ; T=Tower load threshold (forfait locatif) ;"20%  Load granted (Espace supplémentaire) 
= 20%T if [R-(O+20%T)>4,5] if not 0";Final threshold  Load  =T+20%T;" EXTRA LOAD (EPA M²):
 - With ''C ''= [  (O-C) if (O>C) if not 0 ] 

 - With ''T ''=  [ (O-Ft) if (O>Ft) if not 0 ] ";"EXTRA LOAD BILLING (€)

= (250 x E) if R<4,5 ;IF not (150 x E)";OCM RFI date ;TRN;TRN&RAN date;;Tower audit 2019
IHS_DLA_116;;Camatrans-New;LIT_311;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,67025;4,022056;Lattice;36;12;0;0;0;2,78;1,2;4,02;0,98;0;0,98;0;0;0;0;0;0;0;0;0;5;7;7,98;;4,02;0;4,02; -     ; -   € ;21-avr.-17;2019.TRN 057;;Hma;
IHS_DLA_117;;Base-Navale;LIT_347;MLL+Extra ant sawp;#N/A;;MLL;OCM;;;;;CM0014;;;;Urban;Littoral;9,666028;4,027722;Lattice;36;12;0;0;0;2,68;1,4;4,1;0,86;0;0,86;0;0;0;0;0;0;0;0;0;4,97;7,03;9,03;;2,97;0,59;3,56;0,54;81,10 €;16-août-17;;;Hma_R;
IHS_DLA_118;;Rond-Point;LIT_048;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,706333;4,065972;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_DLA_120;;New-Deido;LIT_287;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,715412;4,058638;RT6;6;6;0;0;0;1,11;0,2;1,28;0;0;0;0;0;0;0;0;0;0;0;0;1,28;4,72;4,72;;1,28;0;1,28; -     ; -   € ;29-déc.-17;;;;
IHS_DLA_121;;Bepanda Stade;T0516;BLB;#N/A;Dual site 1;COL;MTN;;;;;;;;;Urban;Littoral;9,724049;4,054771;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_122;;Bepanda-Omnisport;LIT_405;MLL;#N/A;Dual site 1;MLL;OCM;;;;;;;;;Urban;Littoral;9,724049;4,054771;RT6;6;6;0;0;0;1,69;0,3;1,99;0;0;0;0;0;0;0;0;0;0;0;0;1,99;4,01;4,01;;1,99;0;1,99; -     ; -   € ;24-août-17;;;;
IHS_DLA_123;;BP-Cite;LIT_034;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,730444;4,046306;RT6;6;6;0;0;0;1,69;0,2;1,84;0;0;0;0;0;0;0;0;0;0;0;0;1,84;4,16;4,16;;1,84;0;1,84; -     ; -   € ;31-août-17;;;;
IHS_DLA_124;;Cite Bassa;T0020;BLB;#N/A;;COL;MTN;;;;;CM0017;;;;Urban;Littoral;9,731444444;4,047277778;Lattice;36;18;2,1;0;2,1;0;0;0;0,8;0;0,8;0;0;0;0;0;0;0;0;0;2,91;15,09;;5;;;; -     ; -   € ;;;;;
IHS_DLA_125;;Ndokoti;T0398;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,73972;4,042799;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_126;;Ndokoti-New;LIT_217;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,739917;4,041806;Lattice;36;12;0;0;0;2,78;0,1;2,86;0;0;0;0;0;0;0;0;0;0;0;0;2,86;9,14;7,81;;4,19;0;4,19; -     ; -   € ;28-août-17;RAN_006;;Hma;
IHS_DLA_127;;CCC;LIT_263;MLL+Extra ant sawp;#N/A;;MLL;OCM;;T3139;LI0082;;CM0089;;;;Urban;Littoral;9,741011;4,038342;Lattice;36;12;0,1;0;0,1;2,68;0,1;2,74;0;0;0;1,46;0;1,46138256;0;0;0;0;0;0;4,34;7,66;9,88;;2,12;0,42;2,54;0,2;29,50 €;23-sept.-17;;;Hma_R;
IHS_DLA_128;;Nylon;LIT_076;MLL;#N/A;;MLL;OCM;;T1362;LI0042;;CM0004;;;;Urban;Littoral;9,734578;4,027139;RT6;6;6;1,4;0;1,4;1,11;0,1;1,19;0;0;0;1,51;0,61;2,120048504;0;0;0;0;0;0;4,7;1,3;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_DLA_129;;Nylon;T0453;BLB;#N/A;;COL;MTN;;;;;;;;AF0105;Urban;Littoral;9,73184;4,02428;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0,57;1,99;2,560478984;4,49;1,51;;5;;;; -     ; -   € ;;;;;
IHS_DLA_130;;Song-Mahop;LIT_300;MLL;#N/A;;MLL;OCM;;T1927;;Douala17;;;;;Urban;Littoral;9,730461;4,016778;Lattice;35,4;12;1,1;0;1,1;1,82;0,1;1,9;0;0;0;0;0;0;0,01;0,64;0,647387133;0;0;0;3,66;8,34;10,1;;1,9;0,38;2,28; -     ; -   € ;;;;Hma;
IHS_DLA_131;;Deido-Bonateki;LIT_414;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,710083333;4,063916667;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_DLA_132;;COAF;T0421;BLB;#N/A;;COL;MTN;;;;;CM0022;;;;Urban;Littoral;9,713083333;4,063055556;RT6;6;6;1,9;0;1,9;0;0;0;0,65;0;0,65;0;0;0;0;0;0;0;0;0;2,59;3,41;;5;;;; -     ; -   € ;;;;;
IHS_DLA_133;;Akwa Nord;T0109;BLB;#N/A;;COL;MTN;LIT_436;;;;;;;;Urban;Littoral;9,712554;4,06687;RT6;6;6;1,9;0;1,9;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;3,12;2,88;;5;;;;1,19;298 €;;;;;
IHS_DLA_134;;Deido Plage;T0503;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,71002;4,06805;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_135;;Deido-Plage;LIT_345;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,71;4,068083;RT6;6;6;0;0;0;1,11;0,2;1,27;0;0;0;0;0;0;0;0;0;0;0;0;1,27;4,73;4,73;;1,27;0;1,27; -     ; -   € ;;;;;
IHS_DLA_136;;Gd-Moulin;LIT_054;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,719389;4,061556;RT6;6;6;0;0;0;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;1,76;4,24;4,24;;1,76;0;1,76; -     ; -   € ;12-juil.-17;;;;
IHS_DLA_137;;Deido Grand Moulin;T0515;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,71808;4,06341;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_138;;Cite-Sic;LIT_098;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,730278;4,053611;RT6;6;6;0;0;0;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;1,76;4,24;4,24;;1,76;0;1,76; -     ; -   € ;29-sept.-17;;;;
IHS_DLA_139;;Cite SIC;T0508;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,732472;4,051999;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_140;;NR-Cite;LIT_404;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,734472222;4,048972222;RT6;6;6;0;0;0;1,69;0,1;1,76;0;0;0;0;0;0;0;0;0;0;0;0;1,76;4,24;4,24;;1,76;0;1,76; -     ; -   € ;26-sept.-17;;;;
IHS_DLA_141;;Ndokoti-GUINNESS;LIT_286;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Littoral;9,739644;4,048272;Dismantled;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0,92;0,918915851;2,11;3,89;;;;;;1,19;;;;;;
IHS_DLA_142;;MOBIL GUINNESS 863;T0863;BLB;#N/A;;COL;MTN;LIT_525;;;;;;;;Urban;Littoral;9,74;4,04904;RT6;6;6;1,9;0;1,9;1,07;0,3;1,38;0;0;0;0;0;0;0;0;0;0;0;0;3,31;2,69;;5;;;;1,38;344 €;;;;;
IHS_DLA_143;;Ange-Raphael;LIT_056;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,737306;4,053;RT6;6;6;0;0;0;1,69;0,3;1,99;0;0;0;0;0;0;0;0;0;0;0;0;1,99;4,01;4,01;;1,99;0;1,99; -     ; -   € ;4-nov.-17;;;;
IHS_DLA_144;;ESSEC;T0418;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,7374;4,0543;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_145;;Bep-Universite;LIT_265;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,733111;4,056944;RT6;6;6;0;0;0;1,69;0,6;2,3;0;0;0;0;0;0;0;0;0;0;0;0;2,3;3,7;3,7;;2,3;0;2,3; -     ; -   € ;4-nov.-17;;;;
IHS_DLA_146;;Total Ndokotti;T0598;BLB;#N/A;;COL;MTN;;;;;;;;AF0076;Urban;Littoral;9,747722222;4,044;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_147;;Ndokoti-Brasseries;LIT_406;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,747638889;4,043777778;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0,57;0,92;1,488410491;2,68;3,32;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_DLA_148;;Bonateki-MRS;LIT_396;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;Littoral;9,717722222;4,067944444;RT6;6;6;0;0;0;1,11;0,2;1,27;0;0;0;0;0;0;0;0;0;0;0;0;1,27;4,73;;5;;;;1,27;317 €;;;;;
IHS_DLA_149;;Bonabassem;T1729;BLB;#N/A;;COL;MTN;LIT_527;;;;;;;;Urban;Littoral;9,71425;4,071083333;RT6;6;6;1,9;0;1,9;1,69;0,3;1,99;0;0;0;0;0;0;0;0;0;0;0;0;3,92;2,08;;5;;;;1,99;498 €;14-janv.-17;;;;
IHS_DLA_150;;Bonateki;LIT_101;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Littoral;9,714869;4,071278;Dismantled;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;;;;;; -     ;;29-déc.-17;;;;
IHS_DLA_151;;Bonamouti;T0626;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,718138889;4,070611111;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_152;;Bep-Axe-Lrd;LIT_097;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,719639;4,070306;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_DLA_153;;Bepanda Mala;T0454;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,7253;4,0657;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_154;;Bepanda-TSF;LIT_366;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,725888889;4,066861111;RT8;8;6;0;0;0;1,85;0,2;2,04;0;0;0;0;0;0;0;0;0;0;0;0;2,04;3,96;3,96;;2,04;0;2,04; -     ; -   € ;29-déc.-17;;;;
IHS_DLA_155;;Makepe Maturite;T1723;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,734;4,058611111;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_156;;Makepe-Maturite;LIT_401;BTS;#N/A;;COL;OCM;;;;;;;;;Urban;Littoral;9,734027778;4,06025;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;;5;;;;1,19;298 €;;;;;
IHS_DLA_157;;Douala University;T0507;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,73766;4,05934;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_158;;Bep-Yonyong;LIT_092;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,731639;4,065056;RT6;6;6;0;0;0;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;1,42;4,58;4,58;;1,42;0;1,42; -     ; -   € ;;;;;
IHS_DLA_159;;Yongyong Makepe;T0866;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,73261;4,06579;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_160;;Bonamoussongo;T0372;BLB;#N/A;;COL;MTN;LIT_154;;;;;;;;Urban;Littoral;9,7254;4,06976;RT6;6;6;1,9;0;1,9;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;3,35;2,65;;5;;;;1,42;355 €;28-mars-14;;;;
IHS_DLA_161;;Ndogbong-IUT;LIT_221;MLL+Extra ant sawp;#N/A;;MLL;OCM;;T1920;LI0105;Douala22;;;;;Urban;Littoral;9,745611;4,054186;Lattice;54;12;0,9;0;0,9;2,55;0,1;2,65;0;0;0;1,26;0,17;1,434817897;0;0;0;0;0;0;5,02;6,98;10,05;;1,95;0,39;2,34;0,31;46,50 €;26-sept.-17;;;Hma_R;
IHS_DLA_162;;Socaver Ndongbong;T0443;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,74864;4,04767;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_163;;Socaver;LIT_024;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,750139;4,04775;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_DLA_164;;ZI-Bassa;LIT_083;MLL;#N/A;Barta ;MLL;OCM;;T0630;;;CM0088;;;;Urban;Littoral;9,748028;4,034444;Lattice;30;12;1,8;0;1,8;2,28;0,4;2,72;1,04;0;1,04;0;0;0;0;0;0;0;0;0;5,55;6,45;9,28;;2,72;0,54;3,27; -     ; -   € ;;;;Hma;
IHS_DLA_165;;Oyack-Lycee;LIT_299;MLL;#N/A;;MLL;OCM;;T3126;;;;;;;Urban;Littoral;9,741992;4,0284;Lattice;36;12;1,4;0;1,4;1,84;0,1;1,93;0;0;0;0;0;0;0;0;0;0;0;0;3,37;8,63;10,07;;1,93;0,39;2,31; -     ; -   € ;;;;Hma;
IHS_DLA_166;;Oyack;T1274;BLB;#N/A;;COL;MTN;LIT_368;;;;;;;;Urban;Littoral;9,73786;4,0225;Lattice;24;13,5;2,3;0;2,3;1,6;0,1;1,69;0;0;0;0;0;0;0;0;0;0;0;0;3,97;9,53;;5;;;;1,69;423 €;2-oct.-14;;;;
IHS_DLA_167;;Soboum;T0214;BLB;#N/A;;COL;MTN;LIT_579;;;;;;;;Urban;Littoral;9,73456;4,01734;RT6;6;6;1,9;0;1,9;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;3,35;2,65;;5;;;;1,42;355 €;;;;;
IHS_DLA_168;;NEW TOWN  AEROPORT;T1702;BLB;#N/A;;COL;MTN;LIT_428;;LI0040;;;;;;Urban;Littoral;9,72629;4,01048;Lattice;24;13,5;1,7;0;1,7;1,27;0,1;1,35;0;0;0;2,27;0,31;2,580528551;0;0;0;0;0;0;5,67;7,83;;5;;;;1,35;338 €;11-déc.-14;;;;
IHS_DLA_169;;Bonaloka;T0618;BLB;#N/A;;COL;MTN;LIT_156;;;;;;;;Urban;Littoral;9,73293;4,01025;RT6;6;6;1,9;0;1,9;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;3,12;2,88;;5;;;;1,19;298 €;22-avr.-14;;;;
IHS_DLA_170;;Madagascar;LIT_049;MLL;#N/A;;MLL;OCM;;T1939;LI0051;;;;;;Urban;Littoral;9,738528;4,015972;RT6;6;6;1,4;0;1,4;1,11;0,3;1,42;0;0;0;1,84;0,8;2,640908674;0;0;0;0;0;0;5,45;0,55;4,58;;1,42;0;1,42; -     ; -   € ;29-déc.-17;;;;
IHS_DLA_171;;Bassa Zone Industrielle;T0497;BLB;#N/A;;COL;MTN;;;;Douala12;CM0023;;;;Urban;Littoral;9,7454814;4,0261412;Lattice;35;16;2,1;0;2,1;0;0;0;0,99;0;0,99;0;0;0;0,01;0,07;0,075570449;0;0;0;3,19;12,81;;5;;;; -     ; -   € ;;;;;
IHS_DLA_172;;Makombe;LIT_419;BTS;#N/A;;COL;OCM;;T3127;;;;;;;Urban;Littoral;9,743888889;4,0194;RT6;6;6;1,2;0;1,2;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;2,36;3,64;;5;;;;1,19;298 €;;;;;
IHS_DLA_173;;Bilongue;LIT_425;BTS;#N/A;;COL;OCM;;T1076;;;;;;;Urban;Littoral;9,741416667;4,009638889;RT6;6;6;1,9;0;1,9;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;3,35;2,65;;5;;;;1,42;355 €;;;;;
IHS_DLA_174;;Bilongue;T0445;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,74671;4,01678;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_175;;Oyak;LIT_222;MLL;#N/A;;MLL;OCM;;T1047;;;;;;AF0003;Urban;Littoral;9,748472;4,023111;Lattice;36;12;1,3;0;1,3;1,84;0,1;1,96;0;0;0;0;0;0;0;0;0;0,91;0,1;1,009790039;4,22;7,78;10,04;;1,96;0,39;2,35; -     ; -   € ;29-déc.-17;;;Hma;
IHS_DLA_176;;Bonewonda-II;LIT_378;MLL;#N/A;;MLL;OCM;;T1540;;;;;;;Urban;Littoral;9,71703;4,07642;RT6;6;6;1,9;0;1,9;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;3,12;2,88;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_DLA_177;;Bonewonda;LIT_074;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,721778;4,07625;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_DLA_178;;Bepanda;LIT_050;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,729139;4,071389;RT6;6;6;0;0;0;1,11;0,5;1,57;0;0;0;0;0;0;0;0;0;0;0;0;1,57;4,43;4,43;;1,57;0;1,57; -     ; -   € ;;;;;
IHS_DLA_179;;Bepanda Casmando;T1728;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,729944444;4,069388889;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_180;;Bonewonda;T0858;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,72335;4,07726;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_181;;Bonewonda-Chefferie;LIT_379;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,719416667;4,079888889;RT6;6;6;0;0;0;1,11;0,1;1,19;0;0;0;0;0;0;0;0;0;0;0;0;1,19;4,81;4,81;;1,19;0;1,19; -     ; -   € ;;;;;
IHS_DLA_182;;Bonamouang;T0396;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,719972;4,08246921;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_183;;Bmouang-Terminus;LIT_044;MLL;#N/A;;MLL;OCM;;;;;;;;;Urban;Littoral;9,721058;4,084075;RT6;6;6;0;0;0;1,11;0,3;1,42;0;0;0;0;0;0;0;0;0;0;0;0;1,42;4,58;4,58;;1,42;0;1,42; -     ; -   € ;;;;;
IHS_DLA_184;;BEPANDA SAFARI 857 1800;T0857;BLB;#N/A;;COL;MTN;LIT_524;;;;;;;;Urban;Littoral;9,73088;4,076;Lattice;35;16;2,1;0;2,1;1,56;0,8;2,39;0;0;0;0;0;0;0;0;0;0;0;0;4,51;11,49;;5;;;;2,39;596 €;;;;;
IHS_DLA_185;;Bep-Safari;LIT_088-1;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Littoral;9,730222;4,076778;Dismantled;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;; -     ;;;;;;
IHS_DLA_186;;Bonamoussadi Sable;T0865;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,72725;4,082722222;RT6;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;5;;;; -     ; -   € ;;;;;
IHS_DLA_187;;Sable;LIT_267;MLL;#N/A;;MLL;OCM;;;;;CM0071;;;;Urban;Littoral;9,728889;4,083056;Lattice;36;12;0;0;0;1,84;0,3;2,16;1,03;0;1,03;0;0;0;0;0;0;0;0;0;3,19;8,81;9,03;;2,97;0,59;3,57; -     ; -   € ;;RAN_006;;Hma;
IHS_DLA_188;;Mak-Missoke;LIT_080;MLL;#N/A;;MLL;OCM;;T3128;;;;;;;Urban;Littoral;9,739611;4,064306;Lattice;24;12;1,5;0;1,5;2,94;0,1;3,03;0;0;0;0;0;0;0;0;0;0;0;0;4,54;7,46;8,97;;3,03;0,61;3,63; -     ; -   € ;21-sept.-17;;;Hma;
IHS_DLA_189;;Makepe Decharge;T0052;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,73975;4,06654;Lattice;36;18;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,11;15,89;;5;;;; -     ; -   € ;;;;;
IHS_DLA_190;;Missoke-Universite;LIT_373;MLL;#N/A;;MLL;OCM;;T3137;;;CM0117;;;;Urban;Littoral;9,743527778;4,059611111;RT6;6;6;1,6;0;1,6;1,69;0,1;1,76;0,65;0;0,65;0;0;0;0;0;0;0;0;0;3,97;2,03;4,24;;1,76;0;1,76; -     ; -   € ;14-sept.-17;;;;
IHS_DLA_191;;Ndogbong 2;T1699;BLB;#N/A;;COL;MTN;LIT_576;;;;;;;AF0017;Urban;Littoral;9,745694444;4,063555556;Lattice;35;13,5;2,1;0;2,1;0;0;0;0;0;0;0;0;0;0;0;0;0,97;0,38;1,348252136;3,47;10,03;;5;;;; -     ; -   € ;;;;;
IHS_DLA_192;;Ndogbong;T0018;BLB;#N/A;;COL;MTN;;;;;CM0080;;;;Urban;Littoral;9,75019;4,05552;Lattice;54;18;1,5;0;1,5;0;0;0,05;1,04;0;1,04;0;0;0;0;0;0;0;0;0;2,63;15,37;;5;;;;0,05;12 €;;;;;
IHS_DLA_193;;Ndogbong-Citadelle;LIT_344;MLL;#N/A;;MLL;OCM;;T3133;;;CM0013;;;;Urban;Littoral;9,750167;4,059667;RT6;6;6;1,7;0;1,7;1,69;0,1;1,76;0,65;0;0,65;0;0;0;0;0;0;0;0;0;4,08;1,92;4,24;;1,76;0;1,76; -     ; -   € ;5-oct.-17;;;;
IHS_DLA_194;;Ndogbong-Vallee;LIT_264;MLL+Extra ant sawp;#N/A;;MLL;OCM;;T1395;;;;;;;Urban;Littoral;9,754444;4,058167;Lattice;36;12;1,2;0;1,2;2,68;0,5;3,22;0;0;0;0;0;0;0;0;0;0;0;0;4,47;7,53;9,51;;2,49;0,5;2,99;0,23;34,50 €;9-sept.-17;;;Hma_R;
IHS_DLA_195;;PK8;LIT_255;MLL+Extra ant sawp;#N/A;;MLL;OCM;;;;;CM0011;;;;Urban;Littoral;9,756833;4,047389;Lattice;36;12;0;0;0;2,68;0,1;2,74;0,9;0;0,9;0;0;0;0;0;0;0;0;0;3,64;8,36;9,88;;2,12;0,42;2,54;0,2;29,50 €;19-sept.-17;;;Hma_R;
IHS_DLA_196;;PK8 OCM;T1130;BLB;#N/A;;COL;MTN;;;;;;;;;Urban;Littoral;9,75661111;4,04597222;Lattice;24;16;2,3;0;2,3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,28;13,72;;5;;;; -     ; -   € ;;;;;
IHS_DLA_197;;ESG Building;T0213-1;Dismantled;#N/A;;Dismantled;;;;;;;;;;Urban;Littoral;9,753999;4,0405011;Dismantled;6;6;1,9;0;1,9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,93;4,07;;;;;; -     ;;;;;;
