Codesite;Codesitenew;Nomdusite;Nomdusitenew;Longitude;Latitude;Catégorie de Site;Priorité Env Tech;Priorité MSP;Cellule;LAC;CI;Id BTS;Id BTS New;Date MET Cell;Date Arrêt Cell;Techno Cell;Fréquence Cell;Programme;Type de site;Tower Height;Date MAD Site;Date MET Site;Date Arrêt Site;Techno Site;Fréquences Site;Nom Bailleur;Expiration  Bail;Dernier paiement ;Contact Bailleur ;Montant de loyer;Typologie Site;Typologie Site 2;Code Partenaire;Nbre Tenants;Config.;Topology;Typologie Trans;Aggregation;Canal de Transmission;Localité;Quartier;Region Terr;Region Bus;Département;Arrondissement;Type de Zone;Région Comerciale;Zone PMO;Secteur (OM);ERP Geo-Code;ERP Geo-Description;ERP Price Code;
LIT_564;LIT_564;Bois-Des-Singes;Bois-Des-Singes;9,720383499;4,000465902;Esco;P4;#N/A;BOISDESSINGES11;20009;48690;2965;2965;25/06/2021;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;MLL ;;;1;Rooftop;Medium Grid + GE;Site Terminale;1;FH;DOUALA;Bois-Des-Singes;LITTORAL;LITTORAL;Wouri;Douala II;Urbain;LITTORAL - SUD-OUEST;GRAND BONAPRISO;BONAPRISO;;;;
ADM_045;ADM_045;Dobiri-MTN;Dobiri-MTN;13,73916932;6,350899677;Towerco;P4;#N/A;DOBIRIMTN1;20082;33959;3207;3207;01/09/2017;;2G;G900;#N/A;Macro site;80;41514;;;#REF!;Multiband;MINDAFF;;;;;Collaboration;;IHS_NGD_069;2;Outdoor;Solar Gen;Semi-nodal;2;FH;DOBIRI;Dobiri;ADAMAOUA;ADAMAOUA;Mbere;Dir;Rurale;GRAND NORD;DJEREM MBERE;DJEREM - MBERE;;;;
EXN_171;EXN_171;Dogba-IHS;Dogba-IHS;14,31117;10,79445;Towerco;P4;#N/A;DOGBAIHS1;20073;46074;3618;3618;11/09/2020;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;SCI A4 & IH;;;;;Collaboration;;IHS_MAR_365;2;Outdoor;Gen Only;;;;DOGBA;Dogba;EXTREME-NORD;EXTREME-NORD;Diamare;Maroua III;Rurale;GRAND NORD;BOGO, MAGA;BOGO MAGA;;;;
ADM_128;ADM_128;Dogba-Ngd-IHS;Dogba-Ngd-IHS;12,39039811;7,649681276;Towerco;P4;#N/A;DOGBANGDIHS1;20082;2527;571;571;01/02/2016;;2G;G900;#N/A;Macro site;72;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_NGD_228;1;Outdoor;Gen Only;;;;DOGBA;Dogba;ADAMAOUA;ADAMAOUA;FARO ET DEO;Mayo-Baleo;Rurale;GRAND NORD;DJEREM MBERE;;;;;
LIT_583;LIT_583;Dibamba;Dibamba;9,845;3,999559;Esco;P4;#N/A;Dibamba_U21_1;31012;30900;2482;2482;01/03/2018;;3G;U2100;#N/A;Macro site;;;;;#REF!;Multiband;#N/A;;#N/A;;#N/A;MLL ;;;1;Urbain;Bad Grid + GE;Site Terminale;1;FH;DIBAMBA;Dibamba;LITTORAL;LITTORAL;Wouri;Douala III;Semi-Urbain;LITTORAL - SUD-OUEST;VILLAGE;;;;;
EXN_054;EXN_054;Domayo;Domayo;14,33754567;10,59339727;Towerco;P4;#N/A;Domayo1;20070;34227;3005;3005;01/09/2015;;2G;G900;#N/A;Macro site;42;40483;;;#REF!;Multiband;MINDAFF;;;;;MLL ;;IHS_MAR_003;1;Outdoor;Grid Gen;Semi-nodal;2;FH;MAROUA;Domayo;EXTREME-NORD;EXTREME-NORD;Diamare;Maroua I;Urbain;GRAND NORD;MAROUA URBAIN;MAROUA URBAIN 1;;;;
CTR_166;CTR_166;Donga-MTN-IHS;Donga-MTN-IHS;11,80038;4,77334;Towerco;P4;#N/A;DONGAMTNIHS1;20042;46473;1539;1539;11/09/2020;;2G;G900;#N/A;Macro site;80;41732;;;#REF!;Monoband;;;;;;Collaboration;;IHS_YND_434;2;Outdoor;Hybrid Gen;;;;DONGA;Donga;CENTRE;CENTRE;MBAM ET KIM;Yoko;Rurale;CENTRE - SUD - EST;GRAND MBAM;MBAM;;;;
CTR_167;CTR_167;Dong-MTN-IHS;Dong-MTN-IHS;11,996705;4,91003;Towerco;P4;#N/A;DONGMTNIHS1;20042;46475;1540;1540;11/09/2020;;2G;G900;#N/A;Macro site;70;41732;;;#REF!;Monoband;;;;;;Collaboration;;IHS_YND_444;2;Outdoor;Hybrid Gen;;;;DONG;Dong;CENTRE;CENTRE;MBAM ET KIM;Yoko;Rurale;CENTRE - SUD - EST;GRAND MBAM;MBAM;;;;
EXN_118;EXN_118;Doreissou-IHS;Doreissou-IHS;15,135102;10,567138;Towerco;P4;#N/A;DOREISSOUIHS1;20076;34532;3273;3273;01/07/2017;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_MAR_157;2;Outdoor;Gen Only;;;;DOREISSOU;Doreissou;EXTREME-NORD;EXTREME-NORD;MAYO DANAY;Kai-Kai;Rurale;GRAND NORD;DANAY KANI;KAELE - YAGOUA;;;;
EXN_030;EXN_030;Doualare;Doualare;14,3248933;10,61727484;Towerco;P3;#N/A;Doualare1;20070;34194;3006;3006;01/10/2015;;2G;G900;#N/A;Macro site;36;39873;;;#REF!;Multiband;SUCC ALHADJI YAYA BELLOSUCC ALHADJI YAYA BELLO;12/31/2018;;;200 000 FCFA;MLL ;;IHS_MAR_017;3;Indoor;Solar Gen;Nodal;4;FH;MAROUA;Doualare;EXTREME-NORD;EXTREME-NORD;Diamare;Maroua II;Urbain;GRAND NORD;MAROUA URBAIN;MAROUA URBAIN 2;;;;
ADM_067;ADM_067;Doualayel-MTN;Doualayel-MTN;12,6462866;7,020152935;Towerco;P5;#N/A;DOUALAYELMTN1;20082;16431;421;421;01/11/2012;;2G;G900;#N/A;Macro site;55;41514;;;#REF!;Monoband;MINDAFF;;;;;Collaboration;;IHS_NGD_059;2;Outdoor;Gen Only;Site Terminale;1;FH;NGAOUNDERE;Doualayel;ADAMAOUA;ADAMAOUA;DJEREM;Tibati;Rurale;GRAND NORD;DJEREM MBERE;NGAOUNDERE URBAIN  + FARO & DEO;;;;
LIT_580;LIT_580;Douche-New;Douche-New;9,704083;4,04244;Towerco;P4;#N/A;DOUCHENEW1;20010;12850688;0;50198;01/02/2020;;2G;G900;#N/A;Macro site;6;;;;#REF!;Multiband;;;;;;Collaboration;collocation consolidés;IHS_DLA_008;2;Outdoor;Grid Gen;;;;DOUALA;BONAMIKENGUE;LITTORAL;LITTORAL;Wouri;Douala I;Urbain;LITTORAL - SUD-OUEST;GRAND AKWA;MARCHE CENTRAL AKWA 3;;;;
EXN_002;EXN_002;Douggoy;Douggoy;14,33699268;10,60678607;Towerco;P3;#N/A;Douggoy1;20070;34181;3007;3007;01/10/2015;;2G;G900;#N/A;Macro site;36;36982;;;#REF!;Multiband;SUCC MOUSTAPHA MAL MADI RÉP PAR HASSANA MOUSTAPHA ET FADIMATOU MOUSTAPHASUCCESSION MOUSTAPHA MAL MADI;01/31/2023;;;185 294 FCFA;MLL ;;IHS_MAR_007;1;Indoor;Grid Gen;Site Terminale;1;FH;MAROUA;Douggoy;EXTREME-NORD;EXTREME-NORD;Diamare;Maroua II;Urbain;GRAND NORD;MAROUA URBAIN;MAROUA URBAIN 2;;;;
EST_023;EST_023;Goyoum;Goyoum;13,37752703;5,216968516;Esco;P2;#N/A;GOYOUM1;20043;45593;1513;1513;11/09/2020;;2G;G900;#N/A;Macro site;;;;;#REF!;Monoband;Camrail;;#N/A;;#N/A;Tier Camrail;;IHS_TIE_0035;1;Outdoor;Solar Gen;Semi-nodal;2;FH;GOYOUM;Goyoum;EST;EST;Lom et Djerem;Belabo;Rurale;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;LOM ET DJEREM ;;;;
EST_020;EST_020;Doume;Doume;13,436558;4,246489;Towerco;P2;#N/A;DOUME1;20043;45114;1380;1380;01/11/2018;;2G;G900;#N/A;Macro site;84;39083;;;#REF!;Multiband;MINDAFF;;;;;MLL ;;IHS_BER_028;1;Indoor;Grid Gen;Site Terminale;1;FH;DOUME;Doume;EST;EST;HAUT NYONG;Doume;Rurale;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;HAUT NYONG;;;;
CTR_302;CTR_302;Doume-Centre;Doume-Centre;12,28128;5,89461;Towerco;P2;#N/A;DOUMECENTRE1;20042;46484;1541;1541;11/09/2020;;2G;G900;#N/A;Macro site;75;40848;;;#REF!;Monoband;MINDAFF;;;;;MLL ;;IHS_YND_476;3;Outdoor;Gen Only;Site Nodal;3;FH;DOUME;Doume-Centre;CENTRE;CENTRE;MBAM ET KIM;Yoko;Rurale;CENTRE - SUD - EST;GRAND MBAM;;;;;
EST_092;EST_092;Doume-MTN-IHS;Doume-MTN-IHS;13,45396751;4,242187467;Towerco;P3;#N/A;DOUMEMTNIHS1;20043;45117;1381;1381;01/11/2018;;2G;G900;#N/A;Macro site;80;41808;;;#REF!;Multiband;;;;;;Collaboration;;IHS_BER_027;2;Outdoor;Grid Gen;;;;DOUME;Doume;EST;EST;HAUT NYONG;Doume;Rurale;CENTRE - SUD - EST;LOM ET DJEREM - HAUT-NYONG;HAUT NYONG;;;;
EXN_165;EXN_165;Doumo-IHS;Doumo-IHS;13,830395;10,2920483;Towerco;P4;#N/A;DOUMOIHS1;20077;54137;3700;3700;01/10/2020;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_MAR_364;1;Outdoor;Gen Only;;;;DOUMO;Doumo;EXTREME-NORD;EXTREME-NORD;MAYO TSANAGA;Hina;Rurale;GRAND NORD;DANAY KANI;MAYO TSANAGA;;;;
NRD_152;NRD_152;Doumo-IHS-VSAT;Doumo-IHS-VSAT;13,31158;10,06255;Towerco;P4;#N/A;DOUMOIHSVSAT1;20064;3144;341;1921;01/05/2018;;2G;G900;#N/A;Macro site;70;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_GAR_069;3;Outdoor;Gen Only;;;;DOUMO;Doumo;NORD;NORD;MAYO LOUTI;Mayo-Oulo;Rurale;GRAND NORD;GAROUA OUEST MAYO LOUTI;MAYO LOUTI;;;;
NRD_057;NRD_057;Dourbeye;Dourbeye;13,51669444;9,986416667;Towerco;P4;#N/A;DOURBEYE1;20064;16341;481;1911;01/09/2012;;2G;G900;#N/A;Macro site;75;41153;;;#REF!;Monoband;MINDAFF;;;;;MLL ;;IHS_GAR_068;1;Outdoor;Grid Gen;Semi-Nodal;2;VSAT;DOURBEYE;Dourbeye;NORD;NORD;MAYO LOUTI;Mayo-Oulo;Rurale;GRAND NORD;GAROUA OUEST MAYO LOUTI;MAYO LOUTI;;;;
NRD_122;NRD_122;Douroum-IHS;Douroum-IHS;13,75698644;10,09759853;Towerco;P4;#N/A;DOUROUMIHS1;20065;45740;3600;3600;11/09/2020;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_GAR_332;1;Outdoor;Grid Gen;;;;DOUROUM;Douroum;NORD;NORD;MAYO LOUTI;Guider;Rurale;GRAND NORD;GAROUA OUEST MAYO LOUTI;MAYO LOUTI;;;;
SUO_014;SUO_014;Down-Beach;Down-Beach;9,211361111;4,00795;Towerco;P4;#N/A;DOWNBEACH1;20045;32791;2385;2385;01/03/2015;;2G;G900;#N/A;Macro site;6;38443;;;#REF!;Multiband;SUC SAMUEL OBEN AKEM BESONG REP OBEN FRANCIS ESSIEOBEN FRANCIS ESSIE;06/30/2024;;;230 000 FCFA;MLL ;;IHS_LMB_007;2;Indoor;Grid Gen;Semi-nodal;2;FH;LIMBE;Down-Beach;SUD-OUEST;SUD-OUEST;Fako;Limbe I;Urbain;LITTORAL - SUD-OUEST;FAKO;FAKO 1;;;;
CTR_344;CTR_344;Dragage;Dragage;11,516741;3,899297;Towerco;P3;#N/A;Dragage1;22001;48300;0;1154;23/09/2021;;2G;G900;#N/A;Macro site;10;40756;;;#REF!;Multiband;ONGOLO ELOUNDOU ARMAND JOACHIMONGOLO ELOUNDOU ARMAND JOACHIM;01/31/2020;;;235 294 FCFA;MLL ;;IHS_YND_192;2;Outdoor;Grid Gen;Site Nodal;3;FH;YAOUNDE;MBALLA1;CENTRE;CENTRE;Mfoundi;Yaounde I;Urbain;CENTRE - SUD - EST;BASTOS-ESSOS;BASTOS TSINGA;;;;
OST_020;OST_020;Dschang-II;Dschang-II;10,048863;5,456544;Towerco;P2;#N/A;DSCHANGII1;20030;35134;2418;2418;01/11/2015;;2G;G900;#N/A;Macro site;42;39022;;;#REF!;Multiband;DIOCESE DE BAFOUSSAM REP PAR L'ABBE AUGUSTIN DJOKODIOCESE DE BAFOUSSAM;05/31/2024;;;200 000 FCFA;MLL ;;IHS_DCG_011;2;Indoor;Grid Gen;Backbone & Nodal;15;FH & Fibre Optique N;DSCHANG;Toule-Sinten;OUEST;OUEST;MENOUA;Dschang;Urbain;OUEST - NORD-OUEST;BAMBOUTOS, MENOUA;BAMBOUTOS - MENOUA;;;;
OST_267;OST_267;Dschang-Lycee-Technique-IHS;Dschang-Lycee-Technique-IHS;10,04418056;5,428538889;Towerco;P4;#N/A;Dschang-Lycee-Technique-IHS_U21_1;31009;50291;3564;3564;01/05/2019;;3G;U2100;#N/A;Macro site;36;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_DCG_017;2;Outdoor;Grid Gen;;;;DSCHANG;Foreke;OUEST;OUEST;MENOUA;Dschang;Urbain;OUEST - NORD-OUEST;BAMBOUTOS, MENOUA;;;;;
OST_074;OST_074;Dschang-Meka;Dschang-Meka;10,042298;5,433744;Towerco;P4;#N/A;DSCHANGMEKA1;20030;34934;2411;2411;01/11/2015;;2G;G900;#N/A;Macro site;72;40087;;;#REF!;Multiband;KENFACK MARTIN BLAISEKENFACK MARTIN BLAISE;06/30/2027;;;110 250 FCFA;MLL ;;IHS_DCG_016;2;Outdoor;Grid Hybrid gen;Site Nodal;3;FH;DSCHANG;Meka;OUEST;OUEST;MENOUA;Dschang;Urbain;OUEST - NORD-OUEST;BAMBOUTOS, MENOUA;BAMBOUTOS - MENOUA;;;;
LIT_046;LIT_046;Du-Levant;Du-Levant;9,67238947;4,086414434;Towerco;P4;#N/A;DULEVANT1;20011;30357;2021;2021;01/03/2015;;2G;G900;#N/A;Macro site;6;37408;;;#REF!;Multiband;SCI FOV REP PAR FOTSO VICTORSOCIETE CIVILE IMMOBILIERE FOV;06/30/2021;;;300 000 FCFA;MLL ;;IHS_BNB_016;1;Outdoor;Grid Only;Site Terminale;1;FH & Fibre Optique A;DOUALA;BONAMINKANO;LITTORAL;LITTORAL;Wouri;Douala IV;Urbain;LITTORAL - SUD-OUEST;BONABERI;BONABERI 1;;;;
NRO_046;NRO_046;Dumbu;Dumbu;10,507;6,707528;Towerco;P4;#N/A;Dumbu_1;36;1681;0;0;01/12/2014;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_BMD_318;3;Outdoor;Gen Only;Site Terminale;1;FH;DUMBU;Dumbu;NORD-OUEST;NORD-OUEST;DONGA MANTUNG;Misaje;Rurale;OUEST - NORD-OUEST;FAR NORTH WEST;FAR NORTH WEST;;;;
EXN_074;EXN_074;Dziguilao;Dziguilao;14,79113889;10,01525;Towerco;P2;#N/A;Dziguilao1;20076;34484;3269;3269;01/11/2017;;2G;G900;#N/A;Macro site;55;41122;;;#REF!;Multiband;TAPSALA ALBERTTAPSALA ALBERT;05/31/2021;;;100 000 FCFA;MLL ;;IHS_MAR_079;1;Outdoor;Solar Gen;Site Terminale;1;FH;DZIGUILAO;Dziguilao;EXTREME-NORD;EXTREME-NORD;MAYO KANI;Dziguilao;Rurale;GRAND NORD;DANAY KANI;KAELE - YAGOUA;;;;
NRO_101;NRO_101;Ebal-IHS;Ebal-IHS;10,471091;6,132564;Towerco;P4;#N/A;Ebal-IHS_1;36;2347;0;981;01/11/2015;;2G;G900;#N/A;Macro site;35;;;;#REF!;Monoband;;;;;;Collaboration;;IHS_BMD_059;2;Outdoor;Gen Only;;;;EBAL;Ebal;NORD-OUEST;NORD-OUEST;Bui;Elak;Rurale;OUEST - NORD-OUEST;FAR NORTH WEST;FAR NORTH WEST;;;;
CTR_116;CTR_116;Ebeba;Ebeba;11,27172222;3,776916667;Towerco;P4;#N/A;EBEBA1;20024;38938;1332;1332;01/10/2017;;2G;G900;#N/A;Macro site;72;38961;;;#REF!;Multiband;BIBI CYRILLE ERICBIBI CYRILLE;06/30/2024;;;117 647 FCFA;MLL ;;IHS_YND_339;3;Indoor;Gen Only;Semi-nodal;2;FH;EBEBA;Ebeba;CENTRE;CENTRE;MEFOU ET AKONO;Mbankomo;Rurale;CENTRE - SUD - EST;NYONG EKELLE;NYONG EKELLE;;;;
CTR_313;CTR_313;Ebogo;Ebogo;11,588462;3,94867;Towerco;P4;#N/A;Ebogo1;20017;32397;1134;1134;01/03/2015;;2G;G900;#N/A;Macro site;54;40787;;;#REF!;Multiband;EFFILA JEAN MICHEL JUSTINEEFFILA JEAN MICHEL JUSTINE;07/31/2020;;;175 000 FCFA;MLL ;;IHS_YND_307;2;Outdoor;Grid Gen;Site Terminale;1;FH;YAOUNDE;Ebogo;CENTRE;CENTRE;MEFOU ET AFAMBA;Soa;Urbain;CENTRE - SUD - EST;MIMBOMAN, EMOMBO, TONGOLO, MANGUIERS, SOA, MBANKOLO ET MOKOLO;SOA;;;;
SUD_264;SUD_264;Ebolowa-Angale;Ebolowa-Angale;11,162604;2,925498;Towerco;P5;#N/A;EBOLOWAANGALE1;20051;16911;261;261;01/08/2013;;2G;G900;#N/A;Macro site;36;41513;;;#REF!;Multiband;LA SUC KOUAM AKA'A JEAN REP PAR ABANG ABOSSOLO JUSTINE;;;;;Collaboration;;IHS_EBO_002;1;Outdoor;Grid Gen;Site Terminale;1;FH;EBOLOWA;Angale;SUD;SUD;Mvila;Ebolowa II;Urbain;CENTRE - SUD - EST;GRAND SUD;MVILLA-VALLEE DU NTEM;;;;
SUD_217;SUD_217;Ebolowa-Elat;Ebolowa-Elat;11,16897;2,91111;Towerco;P4;#N/A;EBOLOWAELAT1;20051;11284;271;271;01/04/2009;;2G;G900;#N/A;Macro site;54;39904;;;#REF!;Multiband;NGANE SIMPLICENGANE SIMPLICE;31/09/2026;;;80 000 FCFA;MLL ;;IHS_EBO_006;3;Outdoor;Grid Hybrid gen;Semi-nodal;2;FH;EBOLOWA;Elat;SUD;SUD;Mvila;Ebolowa II;Urbain;CENTRE - SUD - EST;GRAND SUD;MVILLA-VALLEE DU NTEM;;;;
SUD_082;SUD_082;Ebolowa-Makalat-IHS;Ebolowa-Makalat-IHS;11,16707;2,91752;Towerco;P5;#N/A;Ebolowa-Makalat-IHS_U21_1;31028;50300;1495;1495;01/12/2018;;3G;U2100;#N/A;Macro site;35;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_EBO_008;2;Outdoor;Grid Gen;Site Terminale;1;FH;EBOLOWA;Makalat;SUD;SUD;Mvila;Ebolowa II;Urbain;CENTRE - SUD - EST;GRAND SUD;;;;;
SUD_223;SUD_223;Ebolowa-Mekalat;Ebolowa-Mekalat;11,165906;2,934459;Towerco;P5;#N/A;EBOLOWAMEKALAT1;20051;12983813;50718;50718;03/04/2021;;2G;G900;#N/A;Macro site;54;40087;;;#REF!;Multiband;BOLO MEDJO ÉPSE AFANE MINKO JACQUELINE ANTOINETTEBOLO MEDJO EPSE AFANE MINKO JACQUELINE ANTOINETTE;01/31/2028;;;200 000 FCFA;MLL ;;IHS_EBO_007;2;Outdoor;Grid Gen;Site Terminale;1;FH;EBOLOWA;Angale;SUD;SUD;Mvila;Ebolowa II;Urbain;CENTRE - SUD - EST;GRAND SUD;MVILLA-VALLEE DU NTEM;;;;
SUD_262;SUD_262;Ebolowa-NewBell;Ebolowa-NewBell;11,145648;2,931635;Towerco;P4;#N/A;EBOLOWANEWBELL1;20051;16551;301;301;01/03/2013;;2G;G900;#N/A;Macro site;36;41341;;;#REF!;Multiband;LA SUC KOUAM AKA'A JEAN REP PAR ABANG ABOSSOLO JUSTINEABANG ABOSSOLO JUSTINE;01/31/2022;;;150 000 FCFA;MLL ;;IHS_EBO_005;3;Outdoor;Grid Gen;;;;EBOLOWA;New-Bell;SUD;SUD;Mvila;Ebolowa I;Urbain;CENTRE - SUD - EST;GRAND SUD;MVILLA-VALLEE DU NTEM;;;;
SUD_227;SUD_227;Ebolowa-Si;Ebolowa-Si;11,151539;2,899782;Towerco;P3;#N/A;EBOLOWASI1;20051;12071;311;311;01/12/2010;;2G;G900;#N/A;Macro site;55;40513;;;#REF!;Multiband;MELENGUE M'EZO'O BRIGITTEMELENGUE M'EZO'O BRIGITTE;11/30/2019;;;129 412 FCFA;MLL ;;IHS_EBO_009;1;Outdoor;Grid Hybrid gen;Semi-nodal;2;FH;EBOLOWA;Ebolowa-Si;SUD;SUD;Mvila;Ebolowa II;Urbain;CENTRE - SUD - EST;GRAND SUD;MVILLA-VALLEE DU NTEM;;;;
SUD_263;SUD_263;Ebolowa-Si-MTN;Ebolowa-Si-MTN;11,148268;2,910206;Towerco;P5;#N/A;EBOLOWASIMTN1;20051;16561;321;321;01/03/2013;;2G;G900;#N/A;Macro site;35;41514;;;#REF!;Multiband;;;;;;Collaboration;;IHS_EBO_003;3;Outdoor;Grid Hybrid gen;Site Terminale;1;FH;EBOLOWA;Ebolowa-Si;SUD;SUD;Mvila;Ebolowa II;Urbain;CENTRE - SUD - EST;GRAND SUD;MVILLA-VALLEE DU NTEM;;;;
CTR_392;CTR_392;Ebolowa-Ville;Ebolowa-Ville;11,15393347;2,920887133;Towerco;P4;#N/A;EBOLOWAVILLE1;20051;16051;331;331;01/05/2012;;2G;G900;#N/A;Macro site;36;41030;;;#REF!;Multiband;EKOMBA GASTONEKOMBA GASTON;06/30/2021;;;150 000 FCFA;MLL ;;IHS_EBO_001;3;Outdoor;Grid Hybrid gen;Site Terminale;1;FH;EBOLOWA;Nko'ovos;SUD;SUD;Mvila;Ebolowa II;Urbain;CENTRE - SUD - EST;GRAND SUD;MVILLA-VALLEE DU NTEM;;;;
CTR_003;CTR_003;Ebombe;Ebombe;10,362891;3,832321;Towerco;P2;#N/A;EBOMBE1;20014;561;41;41;01/01/2000;;2G;G900;#N/A;Macro site;140;36526;;;#REF!;Multiband;No Grant;;;;;MLL ;;IHS_EDA_029;1;Indoor;Solar Gen;Backbone;17;FH;EBOMBE;Ebombe;LITTORAL;LITTORAL;SANAGA MARITIME;Ngwei;Rurale;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
SUO_101;SUO_101;Ebonji-IHS;Ebonji-IHS;9,62698;4,720291129;Towerco;P4;#N/A;Ebonji-IHS_1;47;1248;0;0;01/06/2014;;2G;G900;#N/A;Macro site;70;41732;;;#REF!;Monoband;;;;;;Collaboration;;IHS_KMB_024;2;Outdoor;Grid Gen;Site Terminale;1;FH;EBONJI;Ebonji;SUD-OUEST;SUD-OUEST;KOUPE ET MANENGOUBA;Tombel;Rurale;LITTORAL - SUD-OUEST;MEME ET NDIAN;;;;;
LIT_186;LIT_186;Edea-Beon;Edea-Beon;10,12343351;3,762427397;Towerco;P5;#N/A;EDEABEON1;20014;13521;61;61;01/01/2011;;2G;G900;#N/A;Macro site;36;40544;;;#REF!;Multiband;SUCCESSION DIKOUME COSME REP PAR BONGUENO DIKOUME LUC CAMILLESUCCESSION DIKOUME COSME;08/31/2019;;;110 000 FCFA;MLL ;;IHS_EDA_008;1;Outdoor;Gen Only;Site Terminale;1;FH;EDEA;Beon;LITTORAL;LITTORAL;SANAGA MARITIME;Edea I;Urbain;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
LIT_313;LIT_313;Edea-Bisseke;Edea-Bisseke;10,11943119;3,801580871;Towerco;P4;#N/A;EDEABISSEKE1;20014;12952068;50594;50594;19/04/2021;;2G;G900;#N/A;Macro site;36;40483;;;#REF!;Multiband;MINDAFF;;;;;MLL ;;IHS_EDA_004;2;Outdoor;Grid Gen;Semi-nodal;2;FH;EDEA;Bisseke;LITTORAL;LITTORAL;SANAGA MARITIME;Edea I;Urbain;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
LIT_322;LIT_322;Edea-Ekite;Edea-Ekite;10,085861;3,80425;Towerco;P5;#N/A;EDEAEKITE1;20014;13471;91;91;01/11/2010;;2G;G900;#N/A;Macro site;36;40483;;;#REF!;Multiband;EYIGYON FRANCOISEYIGYON FRANÇOIS;08/31/2019;;;100 000 FCFA;MLL ;;IHS_EDA_012;2;Outdoor;Grid Gen;Site Terminale;1;FH;EDEA;Ekite;LITTORAL;LITTORAL;SANAGA MARITIME;Edea II;Urbain;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
LIT_229;LIT_229;Edea-Entree;Edea-Entree;10,08913889;3,841027778;Towerco;P4;#N/A;EDEAENTREE1;20014;13090308;51134;51134;01/08/2019;;2G;G900;#N/A;Macro site;72;40026;;;#REF!;Multiband;BALEBA TJOMB MARTIN REP NGO BALEBA GERMAINENGO BALEBA GERMAINE JACQUELINE;01/31/2027;;;115 500 FCFA;MLL ;;IHS_EDA_014;2;Outdoor;Solar Gen;Site Terminale;1;FH;EDEA;Malimba;LITTORAL;LITTORAL;SANAGA MARITIME;Edea II;Urbain;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
SUD_002;SUD_002;Kribi-Orange;Kribi-Orange;9,926111111;2,971333333;OCM/Stratégique;#N/A;P1;KRIBIORANGE1;20031;12981764;50710;50710;09/04/2021;;2G;G900;#N/A;Macro site;;;;;#REF!;Multiband;;;;;;MLL OCM;;;;;Grid-Gen;;;FH & Fibre Optique N;KRIBI;Nziou;SUD;LITTORAL;OCEAN;Kribi II;Urbain;LITTORAL - SUD-OUEST;OCÉAN;OCEAN;;;;
LIT_321;LIT_321;Edea-Lom;Edea-Lom;10,08971914;3,777416838;Towerco;P5;#N/A;EDEALOM1;20014;33192;2295;2295;01/06/2015;;2G;G900;#N/A;Macro site;36;40544;;;#REF!;Multiband;EBELE DIKOR ANTOINE CHRISTIANEBELE DIKOR CHRISTIAN;08/31/2019;;;108 150 FCFA;MLL ;;IHS_EDA_013;2;Outdoor;Grid Gen;Site Terminale;1;FH;EDEA;Lom;LITTORAL;LITTORAL;SANAGA MARITIME;Edea I;Urbain;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
LIT_456;LIT_456;Edea-Mbondanjick;Edea-Mbondanjick;10,136938;3,784861;Towerco;P4;#N/A;EDEAMBONDANJIC1;20014;36248;2307;2307;01/09/2017;;2G;G900;#N/A;Macro site;72;;;;#REF!;Multiband;;;;;;Collaboration;;IHS_DLA_456;1;Outdoor;Gen Only;;;;EDEA;Mbondanjick;LITTORAL;LITTORAL;SANAGA MARITIME;Edea I;Urbain;LITTORAL - SUD-OUEST;SANAGA MARITIMR;SANAGA;;;;
LIT_230;LIT_230;Edea-Ndokok;Edea-Ndokok;10,21530079;3,79395604;Towerco;P5;#N/A;EDEANDOKOK1;20014;33429;2304;2304;01/11/2015;;2G;G900;#N/A;Macro site;72;40026;;;#REF!;Multiband;MOUTLEN FERDINANDMOUTLEN FERDINAND;01/31/2027;;;95 000 FCFA;MLL ;;IHS_EDA_017;2;Outdoor;Grid Gen;Site Terminale;1;FH;EDEA;Ndokok;LITTORAL;LITTORAL;SANAGA MARITIME;Edea I;Urbain;LITTORAL - SUD-OUEST;SANAGA MARITIMR;;;;;
